Date Time UTC;time;Gi_1-Pyr-2;Gi_1-Pyr-1
﻿13.10.2019 14:00:00.000000;1570975200.0;-0.9479217072327931;128.48747571309408
﻿13.10.2019 15:00:00.000000;1570978800.0;-0.9456715712944667;28.38818775812785
﻿13.10.2019 16:00:00.000000;1570982400.0;-0.9472151418526967;5.5066868513822556
﻿13.10.2019 17:00:00.000000;1570986000.0;-0.9469276348749797;0.22545648664236068
﻿13.10.2019 18:00:00.000000;1570989600.0;-0.9513050705194473;0.22450175086657206
﻿13.10.2019 19:00:00.000000;1570993200.0;-0.9534880429506302;0.21486761992176373
﻿13.10.2019 20:00:00.000000;1570996800.0;-0.9479686071475347;0.21511364604036012
﻿13.10.2019 21:00:00.000000;1571000400.0;-0.9499231686194738;0.2149709182480971
﻿13.10.2019 22:00:00.000000;1571004000.0;-0.9482547362645467;0.21788405428330104
﻿13.10.2019 23:00:00.000000;1571007600.0;-0.9574779987335205;0.2197090764840444
﻿14.10.2019 00:00:00.000000;1571011200.0;-0.94524820347627;0.22113425557812055
﻿14.10.2019 01:00:00.000000;1571014800.0;-0.9502647091945012;0.22139360656340917
﻿14.10.2019 02:00:00.000000;1571018400.0;-0.9612133175134658;0.21807955875992774
﻿14.10.2019 03:00:00.000000;1571022000.0;-0.9535165836413702;0.2195617770155271
﻿14.10.2019 04:00:00.000000;1571025600.0;-0.9542152931292852;0.2213603213429451
﻿14.10.2019 05:00:00.000000;1571029200.0;-0.9561524510383606;1.611575531711181
﻿14.10.2019 06:00:00.000000;1571032800.0;-0.9624855925639471;8.657977946599324
﻿14.10.2019 07:00:00.000000;1571036400.0;-0.9667253116766612;27.156938076019287
﻿14.10.2019 08:00:00.000000;1571040000.0;-0.9606288661559422;219.3337479909261
﻿14.10.2019 09:00:00.000000;1571043600.0;-0.9571391423543294;361.3291213989258
﻿14.10.2019 10:00:00.000000;1571047200.0;-0.9587164471546809;847.7822906494141
﻿14.10.2019 11:00:00.000000;1571050800.0;-0.9520242094993592;901.3745422363281
﻿14.10.2019 12:00:00.000000;1571054400.0;-0.9658552169799804;754.2276074727376
﻿14.10.2019 13:00:00.000000;1571058000.0;-0.960288581252098;797.9724639892578
﻿14.10.2019 14:00:00.000000;1571061600.0;-0.9640684744059029;124.382890668966
﻿14.10.2019 15:00:00.000000;1571065200.0;-0.9670593011177192;30.990801843546205
﻿14.10.2019 16:00:00.000000;1571068800.0;-0.9734351158142089;4.1809089238444965
﻿14.10.2019 17:00:00.000000;1571072400.0;-0.9747847278912862;0.21903618598977725
﻿14.10.2019 18:00:00.000000;1571076000.0;-0.9640956461429596;0.22085773597160976
﻿14.10.2019 19:00:00.000000;1571079600.0;-0.9632135788599651;0.22149144237240156
﻿14.10.2019 20:00:00.000000;1571083200.0;-0.9606491694847743;0.22463351587454478
﻿14.10.2019 21:00:00.000000;1571086800.0;-0.9525172859430313;0.22221941774090131
﻿14.10.2019 22:00:00.000000;1571090400.0;-0.9500205834706624;0.22381654580434163
﻿14.10.2019 23:00:00.000000;1571094000.0;-0.9694846679766973;0.2239651322364807
﻿15.10.2019 00:00:00.000000;1571097600.0;-0.9755220810572306;0.21774404669801395
﻿15.10.2019 01:00:00.000000;1571101200.0;-0.9659292231003443;0.2168602002163728
﻿15.10.2019 02:00:00.000000;1571104800.0;-0.9661125471194585;0.22048408314585685
﻿15.10.2019 03:00:00.000000;1571108400.0;-0.9646118779977163;0.22092720841368038
﻿15.10.2019 04:00:00.000000;1571112000.0;-0.9675570507844289;0.22017989680171013
﻿15.10.2019 05:00:00.000000;1571115600.0;-0.9757215946912765;3.5210206851363184
﻿15.10.2019 06:00:00.000000;1571119200.0;-0.9788705964883169;16.437849712371825
﻿15.10.2019 07:00:00.000000;1571122800.0;-0.9717840850353241;44.206379954020186
﻿15.10.2019 08:00:00.000000;1571126400.0;-0.9617373406887054;77.40106760660807
﻿15.10.2019 09:00:00.000000;1571130000.0;-0.9803374071915945;42.440733973185225
﻿15.10.2019 10:00:00.000000;1571133600.0;-0.9876923153797785;79.69042046864827
﻿15.10.2019 11:00:00.000000;1571137200.0;-0.978045881787936;741.2681944529215
﻿15.10.2019 12:00:00.000000;1571140800.0;-0.9781307935714721;135.74271456400552
﻿15.10.2019 13:00:00.000000;1571144400.0;-0.9754251877466837;91.37556502024333
﻿15.10.2019 14:00:00.000000;1571148000.0;-0.97438163459301;27.05228942235311
﻿15.10.2019 15:00:00.000000;1571151600.0;-0.985438929994901;6.570664864778519
﻿15.10.2019 16:00:00.000000;1571155200.0;-0.9935752809047699;0.6846004294852416
﻿15.10.2019 17:00:00.000000;1571158800.0;-0.9991383244593938;0.22246700674295425
﻿15.10.2019 18:00:00.000000;1571162400.0;-0.999490275979042;0.21724061171213785
﻿15.10.2019 19:00:00.000000;1571166000.0;-0.9991519033908844;0.21816385785738626
﻿15.10.2019 20:00:00.000000;1571169600.0;-0.9934172481298447;0.22003377825021744
﻿15.10.2019 21:00:00.000000;1571173200.0;-1.0113397429386775;0.21324707840879759
﻿15.10.2019 22:00:00.000000;1571176800.0;-1.0223293821016948;0.21452578753232956
﻿15.10.2019 23:00:00.000000;1571180400.0;-1.0142336636781693;0.21237902442614237
﻿16.10.2019 00:00:00.000000;1571184000.0;-1.0124881625175477;0.20988733222087225
﻿16.10.2019 01:00:00.000000;1571187600.0;-1.01721637348334;0.2118680549164613
﻿16.10.2019 02:00:00.000000;1571191200.0;-1.0284235715866088;0.21204785058895748
﻿16.10.2019 03:00:00.000000;1571194800.0;-1.0401656051476798;0.2140537343919277
﻿16.10.2019 04:00:00.000000;1571198400.0;-1.0371221403280895;0.21057475407918294
﻿16.10.2019 05:00:00.000000;1571202000.0;-1.042836101849874;1.122338875879844
﻿16.10.2019 06:00:00.000000;1571205600.0;-1.0425824701786042;15.033642729123434
﻿16.10.2019 07:00:00.000000;1571209200.0;-1.0365103826684468;27.720130467818954
﻿16.10.2019 08:00:00.000000;1571212800.0;-1.0262396772702536;186.91191612879436
﻿16.10.2019 09:00:00.000000;1571216400.0;-1.010050720969836;391.05797220865884
﻿16.10.2019 10:00:00.000000;1571220000.0;-0.9901440064112346;826.9453206380208
﻿16.10.2019 11:00:00.000000;1571223600.0;-0.986762872338295;915.4654317220052
﻿16.10.2019 12:00:00.000000;1571227200.0;-0.9796257893244426;783.8651950200399
﻿16.10.2019 13:00:00.000000;1571230800.0;-0.9851026813189189;40.32048734029134
﻿16.10.2019 14:00:00.000000;1571234400.0;-0.9912070989608764;20.132461563746133
﻿16.10.2019 15:00:00.000000;1571238000.0;-0.9816746364037195;11.21810983022054
﻿16.10.2019 16:00:00.000000;1571241600.0;-0.9895215898752212;3.5569906776150066
﻿16.10.2019 17:00:00.000000;1571245200.0;-0.9796004523833592;0.2297779254615307
﻿16.10.2019 18:00:00.000000;1571248800.0;-0.9621693025032679;0.22929920852184296
﻿16.10.2019 19:00:00.000000;1571252400.0;-0.9688106854756673;0.22859046359856924
﻿16.10.2019 20:00:00.000000;1571256000.0;-0.9760328630606333;0.22313131814201673
﻿16.10.2019 21:00:00.000000;1571259600.0;-0.9774878184000652;0.22338065803050994
﻿16.10.2019 22:00:00.000000;1571263200.0;-0.9835332224766413;0.2250757304330667
﻿16.10.2019 23:00:00.000000;1571266800.0;-0.9941063523292542;0.22126499364773433
﻿17.10.2019 00:00:00.000000;1571270400.0;-0.989397386709849;0.21997397840023042
﻿17.10.2019 01:00:00.000000;1571274000.0;-0.9946388264497121;0.22530199736356735
﻿17.10.2019 02:00:00.000000;1571277600.0;-0.9992504517237345;0.22744121675690016
﻿17.10.2019 03:00:00.000000;1571281200.0;-1.0040151655673981;0.2247713347276052
﻿17.10.2019 04:00:00.000000;1571284800.0;-1.0001333385705948;0.22390157481034598
﻿17.10.2019 05:00:00.000000;1571288400.0;-0.9929416755835215;1.732329477618138
﻿17.10.2019 06:00:00.000000;1571292000.0;-0.9854584346214931;23.537241093317668
﻿17.10.2019 07:00:00.000000;1571295600.0;-0.9918212602535884;20.4884183883667
﻿17.10.2019 08:00:00.000000;1571299200.0;-0.9989644646644592;167.41561520894368
﻿17.10.2019 09:00:00.000000;1571302800.0;-0.9938241283098856;375.2708065032959
﻿17.10.2019 10:00:00.000000;1571306400.0;-0.9825643728176753;810.7786366780599
﻿17.10.2019 11:00:00.000000;1571310000.0;-0.9699909915526708;894.0808583577474
﻿17.10.2019 12:00:00.000000;1571313600.0;-0.9812776297330856;822.031364440918
﻿17.10.2019 13:00:00.000000;1571317200.0;-0.975772816936175;53.54773165384928
﻿17.10.2019 14:00:00.000000;1571320800.0;-0.9826798548301061;44.906522782643634
﻿17.10.2019 15:00:00.000000;1571324400.0;-0.9862471600373586;39.02986431121826
﻿17.10.2019 16:00:00.000000;1571328000.0;-0.9820132364829381;4.70357782120506
﻿17.10.2019 17:00:00.000000;1571331600.0;-0.9906079242626826;0.22809461305538814
﻿17.10.2019 18:00:00.000000;1571335200.0;-0.995082414150238;0.22670486147205035
﻿17.10.2019 19:00:00.000000;1571338800.0;-0.9902959257364273;0.22298553263147672
﻿17.10.2019 20:00:00.000000;1571342400.0;-0.9923033088445663;0.22410483037432036
﻿17.10.2019 21:00:00.000000;1571346000.0;-0.9949957877397537;0.2261336768666903
﻿17.10.2019 22:00:00.000000;1571349600.0;-0.9984247495730718;0.22761804436643918
﻿17.10.2019 23:00:00.000000;1571353200.0;-0.9928193549315135;0.22710034996271133
﻿18.10.2019 00:00:00.000000;1571356800.0;-1.0004138708114625;0.22666001915931702
﻿18.10.2019 01:00:00.000000;1571360400.0;-1.0096605916817982;0.22644385695457458
﻿18.10.2019 02:00:00.000000;1571364000.0;-1.0112057854731877;0.2272037203113238
﻿18.10.2019 03:00:00.000000;1571367600.0;-1.0103617628415427;0.2312162548303604
﻿18.10.2019 04:00:00.000000;1571371200.0;-0.9973175803820292;0.22609256307284037
﻿18.10.2019 05:00:00.000000;1571374800.0;-1.0029438575108847;1.0982860607405505
﻿18.10.2019 06:00:00.000000;1571378400.0;-0.9989018847544988;9.28474576473236
﻿18.10.2019 07:00:00.000000;1571382000.0;-0.9940445721149445;22.747240495681762
﻿18.10.2019 08:00:00.000000;1571385600.0;-0.986681388815244;159.5171049753825
﻿18.10.2019 09:00:00.000000;1571389200.0;-0.9905443052450816;393.70477587382
﻿18.10.2019 10:00:00.000000;1571392800.0;-0.9805108924706777;400.16930694580077
﻿18.10.2019 11:00:00.000000;1571396400.0;-1.0030421366294224;266.3520871480306
﻿18.10.2019 12:00:00.000000;1571400000.0;-0.9903393020232518;198.43192660013835
﻿18.10.2019 13:00:00.000000;1571403600.0;-0.9843605995178223;75.33225917816162
﻿18.10.2019 14:00:00.000000;1571407200.0;-0.9835440675417583;83.49992586771647
﻿18.10.2019 15:00:00.000000;1571410800.0;-0.979765455921491;36.700443824132286
﻿18.10.2019 16:00:00.000000;1571414400.0;-0.9871546645959218;4.0568454551200075
﻿18.10.2019 17:00:00.000000;1571418000.0;-0.9839213728904724;0.22021025717258452
﻿18.10.2019 18:00:00.000000;1571421600.0;-0.9832344820102056;0.22165366187691687
﻿18.10.2019 19:00:00.000000;1571425200.0;-0.9943208853403728;0.21818585495154064
﻿18.10.2019 20:00:00.000000;1571428800.0;-0.9945167571306228;0.21962310150265693
﻿18.10.2019 21:00:00.000000;1571432400.0;-1.0026635001103084;0.21707067961494128
﻿18.10.2019 22:00:00.000000;1571436000.0;-1.0013824969530105;0.21548545733094215
﻿18.10.2019 23:00:00.000000;1571439600.0;-0.9960129459698995;0.22121610368291536
﻿19.10.2019 00:00:00.000000;1571443200.0;-0.9999383260806401;0.21704217344522475
﻿19.10.2019 01:00:00.000000;1571446800.0;-1.013214147090912;0.22122229263186455
﻿19.10.2019 02:00:00.000000;1571450400.0;-0.993262791633606;0.2171505535642306
﻿19.10.2019 03:00:00.000000;1571454000.0;-0.9927449733018875;0.21573195730646452
﻿19.10.2019 04:00:00.000000;1571457600.0;-0.9890075494845708;0.21899288917581242
﻿19.10.2019 05:00:00.000000;1571461200.0;-0.9869016120831172;1.6237043462693692
﻿19.10.2019 06:00:00.000000;1571464800.0;-0.9876818786064784;23.899852259953818
﻿19.10.2019 07:00:00.000000;1571468400.0;-0.9886157065629959;37.222985458374026
﻿19.10.2019 08:00:00.000000;1571472000.0;-0.9858971039454142;79.9123451868693
﻿19.10.2019 09:00:00.000000;1571475600.0;-0.9897155980269114;71.62327143351237
﻿19.10.2019 10:00:00.000000;1571479200.0;-0.9821071197589238;53.07494996388753
﻿19.10.2019 11:00:00.000000;1571482800.0;-0.9814131498336792;95.87440013885498
﻿19.10.2019 12:00:00.000000;1571486400.0;-0.9885531475146612;123.393998336792
﻿19.10.2019 13:00:00.000000;1571490000.0;-0.996531664331754;216.16104984283447
﻿19.10.2019 14:00:00.000000;1571493600.0;-0.9941890120506287;46.63819074630737
﻿19.10.2019 15:00:00.000000;1571497200.0;-1.0025455435117085;19.868178820610048
﻿19.10.2019 16:00:00.000000;1571500800.0;-0.9961541245381037;1.833925049751997
﻿19.10.2019 17:00:00.000000;1571504400.0;-0.9960909446080526;0.21785281946261723
﻿19.10.2019 18:00:00.000000;1571508000.0;-0.9891943901777267;0.21805484270056089
﻿19.10.2019 19:00:00.000000;1571511600.0;-1.0020056049029031;0.2223354049026966
﻿19.10.2019 20:00:00.000000;1571515200.0;-1.0053032050530115;0.22071469326814017
﻿19.10.2019 21:00:00.000000;1571518800.0;-0.9997485518455506;0.21858971019585927
﻿19.10.2019 22:00:00.000000;1571522400.0;-0.9928840468327205;0.22113083948691686
﻿19.10.2019 23:00:00.000000;1571526000.0;-0.985880313316981;0.2220191535850366
﻿20.10.2019 00:00:00.000000;1571529600.0;-0.9853992869456609;0.2228783180316289
﻿20.10.2019 01:00:00.000000;1571533200.0;-0.9894944419463475;0.2198284516731898
﻿20.10.2019 02:00:00.000000;1571536800.0;-0.9986623952786128;0.22268990129232408
﻿20.10.2019 03:00:00.000000;1571540400.0;-0.9998634924491246;0.22171474744876227
﻿20.10.2019 04:00:00.000000;1571544000.0;-0.9990418871243795;0.2215511329472065
﻿20.10.2019 05:00:00.000000;1571547600.0;-0.9991836051146189;0.7466513646145662
﻿20.10.2019 06:00:00.000000;1571551200.0;-0.9943249930938085;15.678289337952931
﻿20.10.2019 07:00:00.000000;1571554800.0;-0.985305517911911;55.170072650909425
﻿20.10.2019 08:00:00.000000;1571558400.0;-0.9863926847775777;87.94515310923258
﻿20.10.2019 09:00:00.000000;1571562000.0;-0.9777308503786722;273.19225718180337
﻿20.10.2019 10:00:00.000000;1571565600.0;-0.9865300208330154;754.0022211710613
﻿20.10.2019 11:00:00.000000;1571569200.0;-0.992556455731392;866.2212463378906
﻿20.10.2019 12:00:00.000000;1571572800.0;-0.9931026975313823;325.8656580607096
﻿20.10.2019 13:00:00.000000;1571576400.0;-1.0021253287792207;269.9710164388021
﻿20.10.2019 14:00:00.000000;1571580000.0;-1.0040442913770675;78.59041531880696
﻿20.10.2019 15:00:00.000000;1571583600.0;-0.9934436649084091;26.329814004898072
﻿20.10.2019 16:00:00.000000;1571587200.0;-0.9897320200999578;2.1752611093223093
﻿20.10.2019 17:00:00.000000;1571590800.0;-0.9779352962970733;0.21273674592375755
﻿20.10.2019 18:00:00.000000;1571594400.0;-0.9877941767374675;0.2149237928291162
﻿20.10.2019 19:00:00.000000;1571598000.0;-0.9927376468976339;0.2154018610715866
﻿20.10.2019 20:00:00.000000;1571601600.0;-0.9887467960516612;0.21343375022212666
﻿20.10.2019 21:00:00.000000;1571605200.0;-0.993284194668134;0.22093186328808467
﻿20.10.2019 22:00:00.000000;1571608800.0;-0.9874275247255961;0.21974576264619827
﻿20.10.2019 23:00:00.000000;1571612400.0;-0.9872903048992157;0.21944579606254896
﻿21.10.2019 00:00:00.000000;1571616000.0;-0.9844522545735042;0.21890071630477906
﻿21.10.2019 01:00:00.000000;1571619600.0;-0.9946912308533986;0.2212175466120243
﻿21.10.2019 02:00:00.000000;1571623200.0;-1.0095425426959992;0.22098989114165307
﻿21.10.2019 03:00:00.000000;1571626800.0;-1.0167503078778586;0.2179757592578729
﻿21.10.2019 04:00:00.000000;1571630400.0;-1.0056365579366684;0.21722773263851802
﻿21.10.2019 05:00:00.000000;1571634000.0;-1.0086031615734101;0.3222139537334442
﻿21.10.2019 06:00:00.000000;1571637600.0;-1.010559825102488;0.9203375349442164
﻿21.10.2019 07:00:00.000000;1571641200.0;-1.0061848123868307;1.2580688744783401
﻿21.10.2019 08:00:00.000000;1571644800.0;-0.9981240540742874;0.800737010439237
﻿21.10.2019 09:00:00.000000;1571648400.0;-0.9993142664432526;0.7334132194519043
﻿21.10.2019 10:00:00.000000;1571652000.0;-0.9987119555473327;1.0506125181913375
﻿21.10.2019 11:00:00.000000;1571655600.0;-0.9990620404481888;0.7124312256773313
﻿21.10.2019 12:00:00.000000;1571659200.0;-1.0064447144667308;1.0733650291959445
﻿21.10.2019 13:00:00.000000;1571662800.0;-0.9954987674951553;1.3674403131008148
﻿21.10.2019 14:00:00.000000;1571666400.0;-0.9950168659289678;0.8301453560590744
﻿21.10.2019 15:00:00.000000;1571670000.0;-1.010173366467158;0.5350408275922139
﻿21.10.2019 16:00:00.000000;1571673600.0;-1.0147976249456405;0.24923861746986706
﻿21.10.2019 17:00:00.000000;1571677200.0;-1.013506723443667;0.22871905441085497
﻿21.10.2019 18:00:00.000000;1571680800.0;-1.0182441433270772;0.22780753523111344
﻿21.10.2019 19:00:00.000000;1571684400.0;-1.0179529666900635;0.2273521194855372
﻿21.10.2019 20:00:00.000000;1571688000.0;-1.0133199006319047;0.22439399709304172
﻿21.10.2019 21:00:00.000000;1571691600.0;-1.0098014384508134;0.22127770632505417
﻿21.10.2019 22:00:00.000000;1571695200.0;-1.0017795840899149;0.22140087137619655
﻿21.10.2019 23:00:00.000000;1571698800.0;-1.011346024274826;0.22446233530839285
﻿22.10.2019 00:00:00.000000;1571702400.0;-1.0069886694351833;0.22614258055885633
﻿22.10.2019 01:00:00.000000;1571706000.0;-1.0187737842400868;0.22549220845103263
﻿22.10.2019 02:00:00.000000;1571709600.0;-1.0174255659182867;0.22449439093470575
﻿22.10.2019 03:00:00.000000;1571713200.0;-1.016104139884313;0.2259059709807237
﻿22.10.2019 04:00:00.000000;1571716800.0;-1.02853924036026;0.226903668542703
﻿22.10.2019 05:00:00.000000;1571720400.0;-1.0475225239469295;0.2305983817368223
﻿22.10.2019 06:00:00.000000;1571724000.0;-1.0911012544470318;0.3212142849372605
﻿22.10.2019 07:00:00.000000;1571727600.0;-1.037701177597046;0.6833916122714678
﻿22.10.2019 08:00:00.000000;1571731200.0;-1.0242412487665813;1.4475477774937948
﻿22.10.2019 09:00:00.000000;1571734800.0;-1.0134861518939335;4.52057073712349
﻿22.10.2019 10:00:00.000000;1571738400.0;-1.0092223127683004;5.212874452273051
﻿22.10.2019 11:00:00.000000;1571742000.0;-1.014861805240313;7.3642340461413065
﻿22.10.2019 12:00:00.000000;1571745600.0;-1.0172557632128398;7.602451229095459
﻿22.10.2019 13:00:00.000000;1571749200.0;-1.0167132218678792;3.8073939442634583
﻿22.10.2019 14:00:00.000000;1571752800.0;-1.0174414575099946;1.0997599184513092
﻿22.10.2019 15:00:00.000000;1571756400.0;-1.0263789435227713;0.5121831014752388
﻿22.10.2019 16:00:00.000000;1571760000.0;-1.0363972187042236;0.24795057326555253
﻿22.10.2019 17:00:00.000000;1571763600.0;-1.0232940753300985;0.2257531632979711
﻿22.10.2019 18:00:00.000000;1571767200.0;-1.0238050937652587;0.2295486109952132
﻿22.10.2019 19:00:00.000000;1571770800.0;-1.0295229136943818;0.23257774089773495
﻿22.10.2019 20:00:00.000000;1571774400.0;-1.013650761047999;0.22888741716742517
﻿22.10.2019 21:00:00.000000;1571778000.0;-1.0207531650861104;0.2302347217996915
﻿22.10.2019 22:00:00.000000;1571781600.0;-1.0291102230548859;0.22832961107293764
﻿22.10.2019 23:00:00.000000;1571785200.0;-1.0184358378251395;0.2287979543209076
﻿23.10.2019 00:00:00.000000;1571788800.0;-1.0193873981634776;0.22978296130895615
﻿23.10.2019 01:00:00.000000;1571792400.0;-1.0202235241731008;0.23690730705857277
﻿23.10.2019 02:00:00.000000;1571796000.0;-1.0088505218426387;0.23104985555013022
﻿23.10.2019 03:00:00.000000;1571799600.0;-1.0036433249711991;0.22689412732919056
﻿23.10.2019 04:00:00.000000;1571803200.0;-0.998932750026385;0.2266115662952264
﻿23.10.2019 05:00:00.000000;1571806800.0;-1.004138739903768;0.2356916792690754
﻿23.10.2019 06:00:00.000000;1571810400.0;-1.00754052400589;0.31955922742684684
﻿23.10.2019 07:00:00.000000;1571814000.0;-1.0097529967625936;0.6031672090291977
﻿23.10.2019 08:00:00.000000;1571817600.0;-1.0066873192787171;1.0448215822378795
﻿23.10.2019 09:00:00.000000;1571821200.0;-1.0187536438306173;6.310721037785212
﻿23.10.2019 10:00:00.000000;1571824800.0;-1.0136001090208688;9.924271098772685
﻿23.10.2019 11:00:00.000000;1571828400.0;-1.014160188039144;13.205760701497395
﻿23.10.2019 12:00:00.000000;1571832000.0;-1.0273424406846365;13.007491699854533
﻿23.10.2019 13:00:00.000000;1571835600.0;-1.0179697096347808;6.053918990492821
﻿23.10.2019 14:00:00.000000;1571839200.0;-1.008132556080818;0.719415765007337
﻿23.10.2019 15:00:00.000000;1571842800.0;-1.0036222815513611;0.3456498687465986
﻿23.10.2019 16:00:00.000000;1571846400.0;-1.0142745703458786;0.22717383081714312
﻿23.10.2019 17:00:00.000000;1571850000.0;-1.0022007326285045;0.22128392954667409
﻿23.10.2019 18:00:00.000000;1571853600.0;-1.0050385783116023;0.2229583258430163
﻿23.10.2019 19:00:00.000000;1571857200.0;-1.0070942570765813;0.22283591106534004
﻿23.10.2019 20:00:00.000000;1571860800.0;-0.9998748987913132;0.22117209161321322
﻿23.10.2019 21:00:00.000000;1571864400.0;-1.0006330023209253;0.22044880191485086
﻿23.10.2019 22:00:00.000000;1571868000.0;-1.0030303239822387;0.22190713261564574
﻿23.10.2019 23:00:00.000000;1571871600.0;-0.9954505234956741;0.22089337408542634
﻿24.10.2019 00:00:00.000000;1571875200.0;-1.0079360753297806;0.2258699767291546
﻿24.10.2019 01:00:00.000000;1571878800.0;-1.0004281987746557;0.22482255175709726
﻿24.10.2019 02:00:00.000000;1571882400.0;-1.0002508173386255;0.22396323134501775
﻿24.10.2019 03:00:00.000000;1571886000.0;-1.0041796177625657;0.2264825736482938
﻿24.10.2019 04:00:00.000000;1571889600.0;-1.0056711157162985;0.22675761704643568
﻿24.10.2019 05:00:00.000000;1571893200.0;-1.0028488198916117;0.23236055225133895
﻿24.10.2019 06:00:00.000000;1571896800.0;-1.004505380988121;0.4659723510344823
﻿24.10.2019 07:00:00.000000;1571900400.0;-1.0062081595261891;0.7115580682953199
﻿24.10.2019 08:00:00.000000;1571904000.0;-0.9993954241275788;0.9200629303852718
﻿24.10.2019 09:00:00.000000;1571907600.0;-0.9986024489005406;2.2504106839497884
﻿24.10.2019 10:00:00.000000;1571911200.0;-1.0088026891152064;2.0397028783957163
﻿24.10.2019 11:00:00.000000;1571914800.0;-1.0208109339078268;1.366012485822042
